U(6)	U(6)_prev	U(6)_new
3.981071705534953e-13	3.981071705534888e-11	2.840780504570e-11
3.981071705534953e-13	5.011872336272612e-11	3.573345810303e-11
3.981071705534953e-13	6.309573444801787e-11	4.495589343115e-11
3.981071705534953e-13	7.943282347242627e-11	5.656622711224e-11
3.981071705534953e-13	9.999999999999755e-11	7.118273236524e-11
3.981071705534953e-13	1.2589254117941354e-10	8.958376033594e-11
3.981071705534953e-13	1.584893192461072e-10	1.127491845098e-10
3.981071705534953e-13	1.9952623149688257e-10	1.419125708826e-10
3.981071705534953e-13	2.51188643150951e-10	1.786268534353e-10
3.981071705534953e-13	3.162277660168289e-10	2.248470083669e-10
3.981071705534953e-13	3.981071705534855e-10	2.830341183971e-10
3.981071705534953e-13	5.011872336272572e-10	3.562863730771e-10
3.981071705534953e-13	6.309573444801737e-10	4.485039498030e-10
3.981071705534953e-13	7.943282347242561e-10	5.645965467510e-10
3.981071705534953e-13	9.999999999999672e-10	7.107445789405e-10
3.981071705534953e-13	1.258925411794125e-09	8.947278874298e-10
3.981071705534953e-13	1.584893192461059e-09	1.126339385766e-09
3.981071705534953e-13	1.9952623149688096e-09	1.417905513897e-09
3.981071705534953e-13	2.5118864315094898e-09	1.784941006334e-09
3.981071705534953e-13	3.162277660168263e-09	2.246971949761e-09
3.981071705534953e-13	3.9810717055348225e-09	2.828574097603e-09
3.981071705534953e-13	5.01187233627253e-09	3.560669697218e-09
3.981071705534953e-13	6.309573444801685e-09	4.482169076685e-09
3.981071705534953e-13	7.943282347242496e-09	5.642023625682e-09
3.981071705534953e-13	9.999999999999592e-09	7.101803613104e-09
3.981071705534953e-13	1.2589254117941147e-08	8.938952905097e-09
3.981071705534953e-13	1.584893192461046e-08	1.125081353378e-08
3.981071705534953e-13	1.995262314968793e-08	1.415973852032e-08
3.981071705534953e-13	2.5118864315094692e-08	1.781944195720e-08
3.981071705534953e-13	3.162277660168237e-08	2.242290667393e-08
3.981071705534953e-13	3.98107170553479e-08	2.821228833433e-08
3.981071705534953e-13	5.0118723362724894e-08	3.549117155246e-08
3.981071705534953e-13	6.309573444801633e-08	4.463976169906e-08
3.981071705534953e-13	7.943282347242432e-08	5.613361084643e-08
5.011872336272694e-13	0.0	1.450031769174e-13
5.011872336272694e-13	1e-13	2.160712415284e-13
5.011872336272694e-13	1.2589254117941663e-13	2.344725692562e-13
5.011872336272694e-13	1.584893192461111e-13	2.576384682457e-13
5.011872336272694e-13	1.9952623149688747e-13	2.868026070157e-13
5.011872336272694e-13	2.511886431509572e-13	3.235180821809e-13
5.011872336272694e-13	3.1622776601683666e-13	3.697401264834e-13
5.011872336272694e-13	3.981071705534953e-13	4.279302320242e-13
5.011872336272694e-13	5.011872336272694e-13	5.011872336273e-13
5.011872336272694e-13	6.309573444801891e-13	5.934123329883e-13
5.011872336272694e-13	7.943282347242757e-13	7.095168517242e-13
5.011872336272694e-13	9.99999999999992e-13	8.556837768942e-13
5.011872336272694e-13	1.2589254117941558e-12	1.039697027188e-12
5.011872336272694e-13	1.5848931924610979e-12	1.271355974317e-12
5.011872336272694e-13	1.9952623149688585e-12	1.562997300724e-12
5.011872336272694e-13	2.5118864315095512e-12	1.930152165325e-12
5.011872336272694e-13	3.1622776601683406e-12	2.392372211238e-12
5.011872336272694e-13	3.98107170553492e-12	2.974273009341e-12
5.011872336272694e-13	5.011872336272653e-12	3.706842585186e-12
5.011872336272694e-13	6.309573444801839e-12	4.629093132870e-12
5.011872336272694e-13	7.943282347242692e-12	5.790137014428e-12
5.011872336272694e-13	9.999999999999836e-12	7.251804569673e-12
5.011872336272694e-13	1.2589254117941456e-11	9.091934367916e-12
5.011872336272694e-13	1.584893192461085e-11	1.140851957152e-11
5.011872336272694e-13	1.995262314968842e-11	1.432492599788e-11
5.011872336272694e-13	2.511886431509531e-11	1.799646168505e-11
5.011872336272694e-13	3.162277660168315e-11	2.261848683061e-11
5.011872336272694e-13	3.981071705534888e-11	2.843762825991e-11
5.011872336272694e-13	5.011872336272612e-11	3.576328139872e-11
5.011872336272694e-13	6.309573444801787e-11	4.498571675815e-11
5.011872336272694e-13	7.943282347242627e-11	5.659605047977e-11
5.011872336272694e-13	9.999999999999755e-11	7.121255590080e-11
5.011872336272694e-13	1.2589254117941354e-10	8.961358393633e-11
5.011872336272694e-13	1.584893192461072e-10	1.127790082471e-10
5.011872336272694e-13	1.9952623149688257e-10	1.419423947152e-10
5.011872336272694e-13	2.51188643150951e-10	1.786566776801e-10
5.011872336272694e-13	3.162277660168289e-10	2.248768327656e-10
5.011872336272694e-13	3.981071705534855e-10	2.830639429981e-10
5.011872336272694e-13	5.011872336272572e-10	3.563161985235e-10
5.011872336272694e-13	6.309573444801737e-10	4.485337755720e-10
5.011872336272694e-13	7.943282347242561e-10	5.646263732056e-10
5.011872336272694e-13	9.999999999999672e-10	7.107744058867e-10
5.011872336272694e-13	1.258925411794125e-09	8.947577164197e-10
5.011872336272694e-13	1.584893192461059e-09	1.126369215525e-09
5.011872336272694e-13	1.9952623149688096e-09	1.417935345744e-09
5.011872336272694e-13	2.5118864315094898e-09	1.784970841377e-09
5.011872336272694e-13	3.162277660168263e-09	2.247002310448e-09
5.011872336272694e-13	3.9810717055348225e-09	2.828603937705e-09
5.011872336272694e-13	5.01187233627253e-09	3.560699538627e-09
5.011872336272694e-13	6.309573444801685e-09	4.482198930571e-09
5.011872336272694e-13	7.943282347242496e-09	5.642053481673e-09
5.011872336272694e-13	9.999999999999592e-09	7.101835397804e-09
5.011872336272694e-13	1.2589254117941147e-08	8.938982783797e-09
5.011872336272694e-13	1.584893192461046e-08	1.125084342462e-08
5.011872336272694e-13	1.995262314968793e-08	1.415977035231e-08
5.011872336272694e-13	2.5118864315094692e-08	1.781947188748e-08
5.011872336272694e-13	3.162277660168237e-08	2.242293663000e-08
5.011872336272694e-13	3.98107170553479e-08	2.821231832665e-08
5.011872336272694e-13	5.0118723362724894e-08	3.549120158812e-08
5.011872336272694e-13	6.309573444801633e-08	4.463979178875e-08
5.011872336272694e-13	7.943282347242432e-08	5.613364100484e-08
6.309573444801891e-13	0.0	1.825481850011e-13
6.309573444801891e-13	1e-13	2.536162501523e-13
6.309573444801891e-13	1.2589254117941663e-13	2.720175780199e-13
6.309573444801891e-13	1.584893192461111e-13	2.951834771855e-13
6.309573444801891e-13	1.9952623149688747e-13	3.243476161772e-13
6.309573444801891e-13	2.511886431509572e-13	3.610630916214e-13
6.309573444801891e-13	3.1622776601683666e-13	4.072851362753e-13
6.309573444801891e-13	3.981071705534953e-13	4.654752422584e-13
6.309573444801891e-13	5.011872336272694e-13	5.385899913277e-13
6.309573444801891e-13	6.309573444801891e-13	6.309573444802e-13
6.309573444801891e-13	7.943282347242757e-13	7.470618640986e-13
6.309573444801891e-13	9.99999999999992e-13	8.932287903796e-13
6.309573444801891e-13	1.2589254117941558e-12	1.077242042072e-12
6.309573444801891e-13	1.5848931924610979e-12	1.308900990963e-12
6.309573444801891e-13	1.9952623149688585e-12	1.600542313113e-12
6.309573444801891e-13	2.5118864315095512e-12	1.967489982274e-12
6.309573444801891e-13	3.1622776601683406e-12	2.429917236404e-12
6.309573444801891e-13	3.98107170553492e-12	3.011818026428e-12
6.309573444801891e-13	5.011872336272653e-12	3.744387620341e-12
6.309573444801891e-13	6.309573444801839e-12	4.666637943283e-12
6.309573444801891e-13	7.943282347242692e-12	5.827682356929e-12
6.309573444801891e-13	9.999999999999836e-12	7.289349629174e-12
6.309573444801891e-13	1.2589254117941456e-11	9.129479447730e-12
6.309573444801891e-13	1.584893192461085e-11	1.144606466474e-11
6.309573444801891e-13	1.995262314968842e-11	1.436247110059e-11
6.309573444801891e-13	2.511886431509531e-11	1.803400684601e-11
6.309573444801891e-13	3.162277660168315e-11	2.265473446642e-11
6.309573444801891e-13	3.981071705534888e-11	2.847517421462e-11
6.309573444801891e-13	5.011872336272612e-11	3.580082665749e-11
6.309573444801891e-13	6.309573444801787e-11	4.502326213333e-11
6.309573444801891e-13	7.943282347242627e-11	5.663359591251e-11
6.309573444801891e-13	9.999999999999755e-11	7.125010140752e-11
6.309573444801891e-13	1.2589254117941354e-10	8.965112968331e-11
6.309573444801891e-13	1.584893192461072e-10	1.128165541119e-10
6.309573444801891e-13	1.9952623149688257e-10	1.419799407979e-10
6.309573444801891e-13	2.51188643150951e-10	1.786942239415e-10
6.309573444801891e-13	3.162277660168289e-10	2.249143796173e-10
6.309573444801891e-13	3.981071705534855e-10	2.831014901342e-10
6.309573444801891e-13	5.011872336272572e-10	3.563537460287e-10
6.309573444801891e-13	6.309573444801737e-10	4.485713242742e-10
6.309573444801891e-13	7.943282347242561e-10	5.646639225067e-10
6.309573444801891e-13	9.999999999999672e-10	7.108119562789e-10
6.309573444801891e-13	1.258925411794125e-09	8.947952677160e-10
6.309573444801891e-13	1.584893192461059e-09	1.126406769777e-09
6.309573444801891e-13	1.9952623149688096e-09	1.417972901279e-09
6.309573444801891e-13	2.5118864315094898e-09	1.785008398862e-09
6.309573444801891e-13	3.162277660168263e-09	2.247039653992e-09
6.309573444801891e-13	3.9810717055348225e-09	2.828641504205e-09
6.309573444801891e-13	5.01187233627253e-09	3.560737110618e-09
6.309573444801891e-13	6.309573444801685e-09	4.482236505862e-09
6.309573444801891e-13	7.943282347242496e-09	5.642091073552e-09
6.309573444801891e-13	9.999999999999592e-09	7.101871382300e-09
6.309573444801891e-13	1.2589254117941147e-08	8.939020397406e-09
6.309573444801891e-13	1.584893192461046e-08	1.125088105714e-08
6.309573444801891e-13	1.995262314968793e-08	1.415980638261e-08
6.309573444801891e-13	2.5118864315094692e-08	1.781950956733e-08
6.309573444801891e-13	3.162277660168237e-08	2.242297434460e-08
6.309573444801891e-13	3.98107170553479e-08	2.821235608480e-08
6.309573444801891e-13	5.0118723362724894e-08	3.549123940111e-08
6.309573444801891e-13	6.309573444801633e-08	4.463982966973e-08
6.309573444801891e-13	7.943282347242432e-08	5.613367897065e-08
7.943282347242757e-13	0.0	2.297922620449e-13
7.943282347242757e-13	1e-13	3.007516449156e-13
7.943282347242757e-13	1.2589254117941663e-13	3.191305172941e-13
7.943282347242757e-13	1.584893192461111e-13	3.423953772552e-13
7.943282347242757e-13	1.9952623149688747e-13	3.714262958790e-13
7.943282347242757e-13	2.511886431509572e-13	4.083294585536e-13
7.943282347242757e-13	3.1622776601683666e-13	4.543873491444e-13
7.943282347242757e-13	3.981071705534953e-13	5.125037592974e-13
7.943282347242757e-13	5.011872336272694e-13	5.856193562851e-13
7.943282347242757e-13	6.309573444801891e-13	6.779640006433e-13
7.943282347242757e-13	7.943282347242757e-13	7.943282347243e-13
7.943282347242757e-13	9.99999999999992e-13	9.400877172132e-13
7.943282347242757e-13	1.2589254117941558e-12	1.124228610649e-12
7.943282347242757e-13	1.5848931924610979e-12	1.355528312745e-12
7.943282347242757e-13	1.9952623149688585e-12	1.647808691892e-12
7.943282347242757e-13	2.5118864315095512e-12	2.013923739367e-12
7.943282347242757e-13	3.1622776601683406e-12	2.476290521947e-12
7.943282347242757e-13	3.98107170553492e-12	3.058892877831e-12
7.943282347242757e-13	5.011872336272653e-12	3.790752063215e-12
7.943282347242757e-13	6.309573444801839e-12	4.713134025723e-12
7.943282347242757e-13	7.943282347242692e-12	5.873510270022e-12
7.943282347242757e-13	9.999999999999836e-12	7.334660394211e-12
7.943282347242757e-13	1.2589254117941456e-11	9.176242994274e-12
7.943282347242757e-13	1.584893192461085e-11	1.149168165445e-11
7.943282347242757e-13	1.995262314968842e-11	1.440973760091e-11
7.943282347242757e-13	2.511886431509531e-11	1.808127336548e-11
7.943282347242757e-13	3.162277660168315e-11	2.269769267178e-11
7.943282347242757e-13	3.981071705534888e-11	2.851773142177e-11
7.943282347242757e-13	5.011872336272612e-11	3.584777661339e-11
7.943282347242757e-13	6.309573444801787e-11	4.507052890239e-11
7.943282347242757e-13	7.943282347242627e-11	5.668063364728e-11
7.943282347242757e-13	9.999999999999755e-11	7.129515239071e-11
7.943282347242757e-13	1.2589254117941354e-10	8.969833329525e-11
7.943282347242757e-13	1.584893192461072e-10	1.128638215985e-10
7.943282347242757e-13	1.9952623149688257e-10	1.420246227034e-10
7.943282347242757e-13	2.51188643150951e-10	1.787414920108e-10
7.943282347242757e-13	3.162277660168289e-10	2.249616480016e-10
7.943282347242757e-13	3.981071705534855e-10	2.831487593853e-10
7.943282347242757e-13	5.011872336272572e-10	3.564010157733e-10
7.943282347242757e-13	6.309573444801737e-10	4.486166264149e-10
7.943282347242757e-13	7.943282347242561e-10	5.647111946119e-10
7.943282347242757e-13	9.999999999999672e-10	7.108592294465e-10
7.943282347242757e-13	1.258925411794125e-09	8.948425426195e-10
7.943282347242757e-13	1.584893192461059e-09	1.126454046229e-09
7.943282347242757e-13	1.9952623149688096e-09	1.418013236991e-09
7.943282347242757e-13	2.5118864315094898e-09	1.785055682161e-09
7.943282347242757e-13	3.162277660168263e-09	2.247079404746e-09
7.943282347242757e-13	3.9810717055348225e-09	2.828684282207e-09
7.943282347242757e-13	5.01187233627253e-09	3.560781680488e-09
7.943282347242757e-13	6.309573444801685e-09	4.482279892161e-09
7.943282347242757e-13	7.943282347242496e-09	5.642138389800e-09
7.943282347242757e-13	9.999999999999592e-09	7.101911158729e-09
7.943282347242757e-13	1.2589254117941147e-08	8.939066890085e-09
7.943282347242757e-13	1.584893192461046e-08	1.125092842865e-08
7.943282347242757e-13	1.995262314968793e-08	1.415984620334e-08
7.943282347242757e-13	2.5118864315094692e-08	1.781955554103e-08
7.943282347242757e-13	3.162277660168237e-08	2.242301805089e-08
7.943282347242757e-13	3.98107170553479e-08	2.821239663656e-08
7.943282347242757e-13	5.0118723362724894e-08	3.549128572818e-08
7.943282347242757e-13	6.309573444801633e-08	4.463987677581e-08
7.943282347242757e-13	7.943282347242432e-08	5.613372676770e-08
9.99999999999992e-13	0.0	2.892206231730e-13
9.99999999999992e-13	1e-13	3.601727891223e-13
9.99999999999992e-13	1.2589254117941663e-13	3.785478778547e-13
9.99999999999992e-13	1.584893192461111e-13	4.018040666348e-13
9.99999999999992e-13	1.9952623149688747e-13	4.308352078051e-13
9.99999999999992e-13	2.511886431509572e-13	4.677005310322e-13
9.99999999999992e-13	3.1622776601683666e-13	5.137843357202e-13
9.99999999999992e-13	3.981071705534953e-13	5.718922488675e-13
9.99999999999992e-13	5.011872336272694e-13	6.449954324962e-13
9.99999999999992e-13	6.309573444801891e-13	7.373262150089e-13
9.99999999999992e-13	7.943282347242757e-13	8.533313639181e-13
9.99999999999992e-13	9.99999999999992e-13	1.000000000000e-12
9.99999999999992e-13	1.2589254117941558e-12	1.183506172524e-12
9.99999999999992e-13	1.5848931924610979e-12	1.414798468502e-12
9.99999999999992e-13	1.9952623149688585e-12	1.707313538009e-12
9.99999999999992e-13	2.5118864315095512e-12	2.073115052544e-12
9.99999999999992e-13	3.1622776601683406e-12	2.535400759069e-12
9.99999999999992e-13	3.98107170553492e-12	3.117720731491e-12
9.99999999999992e-13	5.011872336272653e-12	3.849653106040e-12
9.99999999999992e-13	6.309573444801839e-12	4.771863847384e-12
9.99999999999992e-13	7.943282347242692e-12	5.932198449514e-12
9.99999999999992e-13	9.999999999999836e-12	7.393244065858e-12
9.99999999999992e-13	1.2589254117941456e-11	9.234302136783e-12
9.99999999999992e-13	1.584893192461085e-11	1.154981716998e-11
9.99999999999992e-13	1.995262314968842e-11	1.446716779243e-11
9.99999999999992e-13	2.511886431509531e-11	1.814077840882e-11
9.99999999999992e-13	3.162277660168315e-11	2.275559222233e-11
9.99999999999992e-13	3.981071705534888e-11	2.857535144711e-11
9.99999999999992e-13	5.011872336272612e-11	3.590458394849e-11
9.99999999999992e-13	6.309573444801787e-11	4.513003427050e-11
9.99999999999992e-13	7.943282347242627e-11	5.673719466850e-11
9.99999999999992e-13	9.999999999999755e-11	7.135186024287e-11
9.99999999999992e-13	1.2589254117941354e-10	8.975473096680e-11
9.99999999999992e-13	1.584893192461072e-10	1.129203377490e-10
9.99999999999992e-13	1.9952623149688257e-10	1.420810892086e-10
9.99999999999992e-13	2.51188643150951e-10	1.788009989908e-10
9.99999999999992e-13	3.162277660168289e-10	2.250190985406e-10
9.99999999999992e-13	3.981071705534855e-10	2.832067087718e-10
9.99999999999992e-13	5.011872336272572e-10	3.564576750890e-10
9.99999999999992e-13	6.309573444801737e-10	4.486728830902e-10
9.99999999999992e-13	7.943282347242561e-10	5.647707066313e-10
9.99999999999992e-13	9.999999999999672e-10	7.109187432600e-10
9.99999999999992e-13	1.258925411794125e-09	8.949020582249e-10
9.99999999999992e-13	1.584893192461059e-09	1.126510304606e-09
9.99999999999992e-13	1.9952623149688096e-09	1.418069491682e-09
9.99999999999992e-13	2.5118864315094898e-09	1.785115209696e-09
9.99999999999992e-13	3.162277660168263e-09	2.247135640788e-09
9.99999999999992e-13	3.9810717055348225e-09	2.828740510792e-09
9.99999999999992e-13	5.01187233627253e-09	3.560837910673e-09
9.99999999999992e-13	6.309573444801685e-09	4.482336125657e-09
9.99999999999992e-13	7.943282347242496e-09	5.642195880254e-09
9.99999999999992e-13	9.999999999999592e-09	7.101967423241e-09
9.99999999999992e-13	1.2589254117941147e-08	8.939123163043e-09
9.99999999999992e-13	1.584893192461046e-08	1.125098576996e-08
9.99999999999992e-13	1.995262314968793e-08	1.415990254665e-08
9.99999999999992e-13	2.5118864315094692e-08	1.781961191855e-08
9.99999999999992e-13	3.162277660168237e-08	2.242307447992e-08
9.99999999999992e-13	3.98107170553479e-08	2.821245312065e-08
9.99999999999992e-13	5.0118723362724894e-08	3.549134230782e-08
9.99999999999992e-13	6.309573444801633e-08	4.463993345692e-08
9.99999999999992e-13	7.943282347242432e-08	5.613378620423e-08
1.2589254117941558e-12	0.0	3.642315218159e-13
1.2589254117941558e-12	1e-13	4.352995895811e-13
1.2589254117941558e-12	1.2589254117941663e-13	4.537009181254e-13
1.2589254117941558e-12	1.584893192461111e-13	4.768668181430e-13
1.2589254117941558e-12	1.9952623149688747e-13	5.060309582074e-13
1.2589254117941558e-12	2.511886431509572e-13	5.427464350020e-13
1.2589254117941558e-12	3.1622776601683666e-13	5.889684813559e-13
1.2589254117941558e-12	3.981071705534953e-13	6.471585894793e-13
1.2589254117941558e-12	5.011872336272694e-13	7.202059827295e-13
1.2589254117941558e-12	6.309573444801891e-13	8.126406977876e-13
1.2589254117941558e-12	7.943282347242757e-13	9.287452216764e-13
1.2589254117941558e-12	9.99999999999992e-13	1.074912155964e-12
1.2589254117941558e-12	1.2589254117941558e-12	1.258925411794e-12
1.2589254117941558e-12	1.5848931924610979e-12	1.490584378797e-12
1.2589254117941558e-12	1.9952623149688585e-12	1.782225702069e-12
1.2589254117941558e-12	2.5118864315095512e-12	2.149071476107e-12
1.2589254117941558e-12	3.1622776601683406e-12	2.611600655877e-12
1.2589254117941558e-12	3.98107170553492e-12	3.193501467276e-12
